Date,Open,High,Low,Close,Volume
02-03-15,0.639536973026943,0.6402983989978381,0.6442479066516285,0.6439568348567969,0.27507891778136534
03-03-15,0.6442596798143446,0.6395060407027281,0.6414517235315896,0.6396619427861241,0.26181874855857934
04-03-15,0.6406537312314561,0.6358864069536825,0.6397623512271133,0.6355278830685545,0.2761257495387454
05-03-15,0.636536541901104,0.6343242224742528,0.6400894608138513,0.6366496702287379,0.24747030673431733
06-03-15,0.6375994273157116,0.6328205114537487,0.6275648924744608,0.6233402196042019,0.31508554831642066
09-03-15,0.6247454885397786,0.6249780448218154,0.629778514553693,0.6269915650567301,0.26963755477398527
10-03-15,0.6264901012401571,0.6216690236640873,0.6172091462701346,0.6112285526713689,0.2984488511877306
11-03-15,0.6123848326156747,0.6099368684011729,0.6152060663626981,0.6094765855371524,0.2748158585101476
12-03-15,0.6107747372909668,0.6172885763049174,0.6158379128986164,0.6209670194950324,0.2747518954681734
13-03-15,0.6212965585219706,0.6164557705996747,0.6158693108590065,0.6153580841410404,0.28310312644142066
16-03-15,0.6171659012183917,0.624041591587018,0.6222234921375084,0.627778157738834,0.2648187053159594
17-03-15,0.6284860087667037,0.6236725059869758,0.626583564162354,0.6246899427278987,0.2581737560539668
18-03-15,0.6250101423539429,0.63549478924285,0.6248583083465441,0.6359613877213448,0.3398275340175277
19-03-15,0.6366037727820081,0.6318210782478274,0.635760786749396,0.6313893500749076,0.26568535949031363
20-03-15,0.6328498940155856,0.6386776312104342,0.637893780042179,0.6398049897439341,0.4682860427237085
23-03-15,0.6407748344537667,0.6391009034553009,0.6442120231402949,0.6381602257055378,0.2623286511185424
24-03-15,0.6389583919648459,0.6358458492443001,0.6384225158159853,0.6323859847223655,0.25528911294972323
25-03-15,0.6340967343902265,0.6312538209123217,0.6247776800082019,0.6187771289568443,0.2851373313537823
26-03-15,0.619224440718204,0.6176217205568242,0.6178095943975556,0.6165871289219395,0.28419410170664205
27-03-15,0.6173587247955149,0.6156769313909585,0.6211524550470675,0.6187637082347622,0.2389587177121771
30-03-15,0.6210947555485313,0.6274451378510567,0.6261489133797201,0.630035152781283,0.23077325011531366
31-03-15,0.6300377974414602,0.6252301839542072,0.6274618363814015,0.6218340288006131,0.2721113929889299
01-04-15,0.6226733711845107,0.6178378084920318,0.6191000900926265,0.6181692621790774,0.2871309963099631
02-04-15,0.6192648450863837,0.6198817386752542,0.6231062494593924,0.6214184185929073,0.24683337897832103
06-04-15,0.621435619191417,0.6265537483876389,0.6227477423603712,0.6275234889340229,0.2654826597094096
07-04-15,0.6285756865686519,0.627823346324544,0.6315217121251696,0.6256061616457305,0.24409017527675278
08-04-15,0.6268489218816793,0.6264186660221469,0.6302669906033272,0.6280954573249038,0.26209171759686345
09-04-15,0.6287999360146365,0.6293990498903674,0.630710612039741,0.6322429382114809,0.25371616264990776
10-04-15,0.6333835816840931,0.6335859409749187,0.6384270013669288,0.6371055430496152,0.25226032777905905
13-04-15,0.6381017985490874,0.6358548618184958,0.6387944795678367,0.6328015949300714,0.22993812701798894
14-04-15,0.6337289343523883,0.6317896434118904,0.6347211476193453,0.6343256801787447,0.26532950876383765
15-04-15,0.6362136357053542,0.6377727226606226,0.6412545824473578,0.639147913353916,0.3295168718288745
16-04-15,0.6398643686966015,0.6374981617166899,0.6422403963104081,0.6384150035601405,0.2772978047163284
17-04-15,0.6383484949161161,0.633572421888525,0.6298502815763604,0.6277736844627569,0.29472818409824725
20-04-15,0.630064733387914,0.6341846335965626,0.6351110531268634,0.6363635767600433,0.23820287275138377
21-04-15,0.6384561301651998,0.6367507577941119,0.6397130115110563,0.6349737000729664,0.26011697128690037
22-04-15,0.6364154386787934,0.6369038653079948,0.638220889628917,0.6397423589626756,0.26958260061116235
23-04-15,0.6404249923115629,0.6416354825176636,0.6436608600598784,0.6419635651149557,0.2955452894372694
24-04-15,0.6429321405855728,0.6418290383420812,0.6479672166039353,0.6440909339216767,0.2720420246194649
27-04-15,0.6458428939094636,0.6440800434361147,0.6453861158756882,0.6401713898924636,0.2777149158210332
28-04-15,0.6409363424927559,0.6396321100438236,0.6399415505556785,0.6427814734111513,0.28740126268450183
29-04-15,0.6427930794676278,0.638556067931336,0.6410707886778513,0.6392463330253436,0.3350312067573801
30-04-15,0.6396670556455696,0.6348959867721576,0.632189387055262,0.6297089061961336,0.3741937053159594
01-05-15,0.6315312243009011,0.6361970190947991,0.6365762625995561,0.6398898791965628,0.2723672451568266
04-05-15,0.6417794674867886,0.6418425574284748,0.6468155507270453,0.6426607946214283,0.24643879007149447
05-05-15,0.6428558213231218,0.6392719271689283,0.637060253098247,0.6314742395275362,0.30971445456642066
06-05-15,0.6332714569611009,0.6316995154189302,0.6278606036527017,0.6273133379188771,0.3095577000691882
07-05-15,0.6282033975054039,0.6292143967910968,0.6310242649736486,0.6308217459103121,0.2991461384340406
08-05-15,0.6336615940377546,0.6403613785187611,0.6387047707895026,0.6433803927429134,0.2741735254266605
11-05-15,0.6441700020123965,0.6403748976051549,0.6442837901629621,0.63856699751703,0.23752810770295202
12-05-15,0.6384785770862441,0.6346889118613462,0.6357652718522324,0.6357916083691623,0.2507576467366236
13-05-15,0.6370209556873444,0.6369983899641045,0.6404569390147593,0.6355055149004675,0.27190508965636534
14-05-15,0.6373841568175442,0.6420676579378782,0.6424240807418097,0.6456150196172753,0.2585251023408672
15-05-15,0.6470897338356056,0.6431661223121075,0.6497641301043074,0.6463434552411231,0.24648383446725092
18-05-15,0.6467443811673105,0.646718269577831,0.6511980505066081,0.6492350494557118,0.22811563076568267
19-05-15,0.6503996031839675,0.647276514789342,0.6532100463987719,0.6486228184516591,0.26485744349630996
20-05-15,0.6496551344912013,0.6480418344614636,0.6523542014863345,0.6477379151479192,0.24051995646909594
21-05-15,0.6486505014581793,0.6478437721248477,0.6525154586111259,0.6499591208532739,0.2445361147947417
22-05-15,0.6508078071414866,0.6468847867792601,0.6539091197373613,0.6478317520465529,0.1996178433464022
26-05-15,0.6485563341823225,0.6438190015785759,0.6418639470076132,0.6380619150839018,0.2690105367850554
27-05-15,0.6394920796333533,0.6442151258016066,0.6445301616251459,0.6466786492722775,0.24971622030673432
28-05-15,0.6471794120860527,0.64243685383717,0.647994129013382,0.6454764463824678,0.23641821379151293
29-05-15,0.646457280432102,0.6417119815751812,0.6444226204292501,0.6394875811080729,0.32173590290590404
01-06-15,0.6410663152291541,0.6410321735347729,0.643369634432581,0.6414272761175268,0.23924339829335795
02-06-15,0.6418601667894184,0.6403299436828238,0.6418460052519465,0.6404753778062428,0.24263434040590406
03-06-15,0.6419633130130924,0.6422792393608878,0.6465377813044713,0.6424731208241612,0.24719553592020296
04-06-15,0.6427303380606324,0.6382139111052337,0.6391977319419735,0.6343256801787447,0.25621072128690037
05-06-15,0.6349892427002561,0.6328565626509327,0.635810017127348,0.632980430331125,0.26014219614852396
08-06-15,0.6337558707473411,0.6292639675248756,0.6328705181900777,0.6269245696022607,0.23072460216789667
09-06-15,0.6278042814809328,0.6259370301674032,0.6297471165933028,0.6273133379188771,0.2413037289552583
10-06-15,0.6287237261859154,0.6362375768041812,0.6337712177157356,0.6385088404587741,0.2755140466443727
11-06-15,0.6399899613928207,0.6391728964508213,0.6450276083285601,0.6401446570511655,0.2497738771333026
12-06-15,0.6405236490613282,0.6357558311003888,0.6383463725804795,0.6335525077717976,0.21290954364621772
15-06-15,0.6333073718553719,0.6285121669391478,0.6299039975052557,0.6292261919310922,0.24373522543819187
16-06-15,0.6301319647173169,0.6312403013757271,0.6342103540493126,0.6345267746980939,0.23097234634455718
17-06-15,0.6360251917199111,0.6354677506198615,0.63723956131681,0.6363814712051278,0.25820979157057194
18-06-15,0.6378999960241469,0.6444086811758232,0.6429394692008905,0.6456775409018171,0.2850670620964022
19-06-15,0.6466367459182267,0.6421531700197924,0.6464660142818042,0.6406496304345025,0.3688000893680812
22-06-15,0.6427975689415364,0.6458584252495999,0.6478327625504858,0.646397139023302,0.2408929240659594
23-06-15,0.647578527662025,0.6450300157573058,0.6511442252396077,0.6470004225813497,0.24640365544280443
24-06-15,0.6477982876341009,0.6437109578360724,0.6460762181123908,0.6400195049853654,0.24742075789898524
25-06-15,0.641658364264478,0.6396321100438236,0.6430290686411196,0.6372172743933333,0.2575224140913284
26-06-15,0.6383664523632518,0.6364266261164007,0.6401611184984134,0.6368507647480871,0.4206606030904059
29-06-15,0.6365768368355539,0.6317940400750397,0.6228014582892668,0.6172530437081709,0.29935514443035055
30-06-15,0.6197850643331655,0.6208317109964453,0.6226581424720352,0.6196978211507532,0.3353528237430812
01-07-15,0.6223908693569408,0.6246584196563023,0.6274438946257347,0.626093240583983,0.30370643306042433
02-07-15,0.6273378251418281,0.6256848914852121,0.6292452936770502,0.6258072561650797,0.237876751326107
06-07-15,0.6255079146796805,0.6227811165235578,0.6235901306199784,0.6222229061670209,0.2820040431849631
07-07-15,0.6235210955346807,0.6250905950765171,0.6171464050184067,0.6278452622430949,0.3695973751729705
08-07-15,0.6271718280774292,0.6223533377664928,0.6174331997638131,0.6123548135545548,0.29303271304197415
09-07-15,0.614645284522656,0.6208317109964453,0.6197050779919366,0.6144240802748409,0.2784410314806273
10-07-15,0.615995270672472,0.623996637664687,0.6210538845049516,0.6257357874345333,0.24405053620848707
13-07-15,0.6282348229257664,0.6327124677112453,0.6332827416661012,0.6360061240575187,0.24690274734778597
14-07-15,0.6370657400957029,0.6378042673456082,0.6414158400202561,0.6401848106145456,0.23837944678274908
15-07-15,0.641232312293553,0.6387766623787421,0.6433472071259707,0.63949205438415,0.261774605050738
16-07-15,0.6419230180786423,0.6434047419079045,0.6469589758823817,0.6470406851945212,0.25864582132149444
17-07-15,0.6492111250731407,0.6454261399803365,0.651139739688664,0.6480908945743666,0.27086816766605165
20-07-15,0.6492335719941849,0.6471864961952296,0.652833597095977,0.6488239129710084,0.26033858971402213
21-07-15,0.6495474992421175,0.6452370906681172,0.649132228899337,0.6447702694299902,0.2691510752998155
22-07-15,0.6453584801232234,0.6407440935044466,0.6467124950820929,0.6425088006645387,0.3007163860701107
23-07-15,0.6435420376343027,0.6400058120051128,0.6416174662073242,0.63714569616607,0.30780997751383765
24-07-15,0.6381959658249442,0.6351165807693627,0.6319653335615834,0.6270898752314409,0.3165693107126384
27-07-15,0.6274095454966407,0.6225919573622899,0.6258844912718714,0.621722297456895,0.3135702548431734
28-07-15,0.624072740201825,0.6304300277812745,0.628380477662726,0.6331681041283923,0.33888430437038747
29-07-15,0.6348142666880401,0.6371830430633751,0.6395786667957118,0.6400150312623629,0.33178170404750923
30-07-15,0.6402321682859408,0.6371289658173982,0.639977434067012,0.6400417641036608,0.29038680523523985
31-07-15,0.6423939638916555,0.6388217261501216,0.6431590371436258,0.637901083177724,0.2995695557541513
03-08-15,0.6392050883318747,0.6349769918916726,0.636544973977271,0.6353088941041207,0.2811400916743542
04-08-15,0.6361507848646292,0.6335408772035392,0.6371230494671343,0.6331994192955588,0.28744090175276754
05-08-15,0.635069942002886,0.6381103734247275,0.6401118881204616,0.6361133816782344,0.3254556691074723
06-08-15,0.637527706960899,0.6339055661404318,0.6312662602229939,0.6288374236144758,0.35049044338099633
07-08-15,0.6293919850499603,0.6245819205987846,0.6278516325508149,0.6261603446413185,0.29245073944880073
10-08-15,0.6286608748966914,0.6348194877146399,0.6337084213468481,0.6380529680848221,0.28453553822647604
11-08-15,0.6383843003766576,0.6336083632366605,0.6316964254546844,0.6290653595779891,0.302050601072417
12-08-15,0.6287147476865969,0.627485695560439,0.6207626588776541,0.6299502633286543,0.3525228465175277
13-08-15,0.6309975366323939,0.6292279163276916,0.6324895837844463,0.6287613721111353,0.2581251081065498
14-08-15,0.6296340825093509,0.6290118283924837,0.6335426786711134,0.6324038791674501,0.2197734086715867
17-08-15,0.6325717722281944,0.6337029977418189,0.6329556325274702,0.6372753219548726,0.2262688105396679
18-08-15,0.6380838411019518,0.633973052623754,0.6396054703151606,0.6348082853939947,0.2336831180811808
19-08-15,0.6352582761061006,0.6306865631266151,0.6290257252862081,0.6270720898361478,0.28439680148754615
20-08-15,0.6267009916981455,0.6218807144859444,0.6134315801689363,0.6074609476272242,0.3212926660516605
21-08-15,0.6076262660993654,0.6027335971757412,0.584376338792442,0.5784823219628858,0.42000926112776754
24-08-15,0.5767112679738576,0.5717012715630642,0.5378269827052445,0.5437651347088275,0.5636513347555351
25-08-15,0.546630416791563,0.5639983388842968,0.537858325996582,0.5323238558383031,0.43490274014068264
26-08-15,0.5352699595919361,0.5617698109765293,0.5403991123316046,0.5649047268396356,0.4488385752998155
27-08-15,0.5666738609775929,0.5827086648632395,0.5717755725484933,0.5859772689910782,0.4189417089483395
28-08-15,0.5860893955023935,0.5844554466170135,0.5863031656781609,0.5865180312645841,0.3236899287938192
31-08-15,0.5863898543286004,0.5814165897400683,0.5821761178007738,0.5790588731265609,0.32062871165821033
01-09-15,0.5789268264872495,0.5739252384843104,0.5539856919904967,0.5529896811500746,0.3617767671817343
02-09-15,0.554900765063403,0.5643900115196536,0.5600127641303677,0.5686365425466856,0.3050901968980627
03-09-15,0.5702708306126643,0.5761402473056842,0.5726493592165974,0.5696510720861535,0.2850976922855166
04-09-15,0.56891186596353,0.5638722695432015,0.5576332895891889,0.5562835189282572,0.25324139471863466
08-09-15,0.5597355961252982,0.5740738399361961,0.5648433704491805,0.5778208808996569,0.28761567400830257
09-09-15,0.5795367782528441,0.5822719829308265,0.5695843226587121,0.5655885356240261,0.2969371612661439
10-09-15,0.5661446080661291,0.5717643064587126,0.5692751001585884,0.5701695207164682,0.2946128704451107
11-09-15,0.5705668004134614,0.5698554586409823,0.5701713141333028,0.5740845914696042,0.2578809674815498
14-09-15,0.5757739209871033,0.5707603671907939,0.5742401609789578,0.57050024102462,0.23820647630304428
15-09-15,0.5722038325816211,0.5798228605756528,0.5769422591078242,0.5817001627626238,0.2597971560770295
16-09-15,0.5824834469195048,0.5861572199741334,0.587531029459609,0.5893962592819864,0.295005657576107
17-09-15,0.5902469340355615,0.5967819527629462,0.5914743377884351,0.587112422348448,0.3448346690498155
18-09-15,0.5877039803010101,0.582735703036027,0.5765613242540858,0.5727348678989821,0.5103683190152214
21-09-15,0.574778211736535,0.5782246802737644,0.5776144195888598,0.5767303548286695,0.2624538745387454
22-09-15,0.5750249081035637,0.570008511680542,0.5657037009125614,0.5659013614870934,0.3110036251729705
23-09-15,0.5668846420018515,0.5646646278383114,0.5672048481175332,0.5641226074336089,0.25535307599169743
24-09-15,0.5631038272889753,0.5591046560608731,0.556607161781021,0.5612086450509332,0.3365230771448339
25-09-15,0.5636061438054862,0.566181803020685,0.5622443279652667,0.5608064014873391,0.30322085447416974
28-09-15,0.5605787762846947,0.5555075544226177,0.5432938659937595,0.5386523347888843,0.3577056546932657
29-09-15,0.539373735217427,0.5421365508491831,0.5400227176978623,0.5396891775246181,0.34020410516605165
30-09-15,0.5417238653748554,0.5516133043549142,0.5468473786012792,0.5557517036538309,0.37558017181734316
01-10-15,0.5563045683892619,0.5546206165468738,0.5529236806709952,0.5574455137297911,0.32679979387684505
02-10-15,0.557255384246241,0.5654929819558802,0.549786931759495,0.5697538559838666,0.3623821638607011
05-10-15,0.5718584794648269,0.5825151090388219,0.576955660643495,0.5857046512162866,0.3584110499308118
06-10-15,0.5863450156518758,0.5836180794750483,0.5848692452758602,0.5825180710588196,0.34651122145987084
07-10-15,0.5844209379138714,0.5870801541225371,0.5868632994123573,0.5896286144436064,0.3883187269372694
08-10-15,0.5896549397171025,0.5948190830739642,0.5918328453355631,0.5974945448400474,0.3227944462061808
09-10-15,0.5984993244117671,0.5964533150232377,0.6008308139249876,0.5981470384572715,0.3018722252652214
12-10-15,0.599360462018299,0.5957915325814214,0.6021482771466649,0.5992956125367234,0.22857148005073802
13-10-15,0.5990689269745457,0.5974482417169608,0.5982183699054028,0.5931414411862229,0.27439694562961253
14-10-15,0.593982964788578,0.5916947145653058,0.5932667657378637,0.588918018293022,0.29625879266605165
15-10-15,0.5907582294998898,0.5982631316726599,0.595838895812331,0.6021559456621157,0.30542082276291516
16-10-15,0.603271359349802,0.6024905259922703,0.6065889779579595,0.6062900053796855,0.29183002767527677
19-10-15,0.6065723044672116,0.6029001693016948,0.6074180197990551,0.6065358362352086,0.26407277012223246
20-10-15,0.6072002141284406,0.6050026278683669,0.6093448466847738,0.6052442156448721,0.26805289293127305
21-10-15,0.6073526885027477,0.6044848858919147,0.6051371157999922,0.599957053153027,0.29474530096863466
22-10-15,0.6021546015937878,0.612241840441934,0.6072253095967142,0.6149603688253443,0.36709200588099633
23-10-15,0.618439567657258,0.6232897910012902,0.6234960456288058,0.6250787110445151,0.3380482803851476
26-10-15,0.6260147753869649,0.6212188226452805,0.6272332973367795,0.6233044307140329,0.27294471431042433
27-10-15,0.6231757424178868,0.6190714646306009,0.623787381042315,0.6209401780508683,0.34781570716097787
28-10-15,0.622157640963139,0.6280664724325393,0.6257008063923629,0.631872064339949,0.391169136300738
29-10-15,0.6319663646533731,0.6290433735276705,0.6344477544096095,0.6314518713594492,0.3290826438537823
30-10-15,0.6327063438722308,0.6298537569711714,0.6329735742831369,0.6269603584924297,0.3513579984432657
02-11-15,0.6285622185954249,0.635202092401076,0.6336098512528392,0.6379949200763575,0.30665774187038747
03-11-15,0.6383708324034305,0.6398301719302384,0.6411156432910717,0.6405602672588714,0.3527868066766605
04-11-15,0.6419454649996864,0.6389793406264037,0.6408781331445629,0.6372172743933333,0.33538255304428044
05-11-15,0.6379447804325057,0.6363636461452767,0.6379340397663511,0.6361535352416144,0.332951957449262
06-11-15,0.6365634782960568,0.6332707124725555,0.6349452011130238,0.6358272882095397,0.36152181590175275
09-11-15,0.635648523064983,0.6308622032014892,0.6279995428089877,0.6266117437391934,0.31767830373616235
10-11-15,0.6269610466046717,0.6250590503915313,0.6287478465255292,0.6280150415952775,0.3121909954451107
11-11-15,0.6297506967062517,0.6265312162768486,0.6309615783909731,0.6250117160369709,0.30056683867619927
12-11-15,0.6247634459869142,0.6199358154710302,0.6178813067511703,0.6120374594435892,0.32975200357472323
13-11-15,0.6123624408599943,0.6074877464962003,0.607288051296549,0.6017894909886906,0.3533895006918819
16-11-15,0.6022442793957358,0.611350451428717,0.6061095276792646,0.6152642472424068,0.3049658743657749
17-11-15,0.6164123441440786,0.6174146456460128,0.617988847947066,0.6140352024615077,0.3667766951107011
18-11-15,0.6156588965034951,0.6257974417399138,0.6207178042644337,0.6288463706135554,0.32164581411439114
19-11-15,0.6298807788763796,0.6264411981329372,0.6327136372781248,0.627800525906921,0.2947741293819188
20-11-15,0.6294861523258171,0.6310873037108926,0.6345329776370002,0.6313446137387336,0.3219349991351476
23-11-15,0.6324416900580666,0.6304345338432719,0.6338921062263567,0.630191620461175,0.29115886617850556
24-11-15,0.6302036850721295,0.6297637388272602,0.6289181840903123,0.6313311930166516,0.3179107328182657
25-11-15,0.6323924166242981,0.6292594610126773,0.6360923814389704,0.6312106232767202,0.22494000086485239
27-11-15,0.632177145677632,0.629390036865971,0.6351199148906452,0.631764806272308,0.10006792694880073
30-11-15,0.6331323958431558,0.6296241503997708,0.6334529698927794,0.6274295429855977,0.35305437038745385
01-12-15,0.6295354262080844,0.6339280982512222,0.6345822084630592,0.6373602118544264,0.3023424887569188
02-12-15,0.6379582484057327,0.6343332354986493,0.6319743042153633,0.6270273539468992,0.32383046730857934
03-12-15,0.6285397716743808,0.6256578528622236,0.6163980466328128,0.6136688023129784,0.3558885637684502
04-12-15,0.6153225223345182,0.6296376694861646,0.6203817240239159,0.6324708741749943,0.34763823224169743
07-12-15,0.6328946784239443,0.6280979072684766,0.6273453240836188,0.6259368819538823,0.33222494090175275
08-12-15,0.6252567292872421,0.6206381556222287,0.6208657145226066,0.6199123368391098,0.3439139616005535
09-12-15,0.6197760858338471,0.6235554492200758,0.6137900877160644,0.6127748970383378,0.3629839569880074
10-12-15,0.6138380197060295,0.6178468210662276,0.6178857923021138,0.614835216312619,0.30261545779520294
11-12-15,0.6135419951883675,0.608671777426667,0.6013640899187899,0.5970207775740856,0.3553993816305351
14-12-15,0.5983378715381416,0.5977093934235481,0.594400489859087,0.6012978292776443,0.3834512295318266
15-12-15,0.6038006122612657,0.6116431478202903,0.6088698819570224,0.6108933586402145,0.3601272414091328
16-12-15,0.6131966420715734,0.6219301753706746,0.6164339301441464,0.6241491804543927,0.38552417262453875
17-12-15,0.625422726351641,0.6217726707434412,0.6160888788017416,0.6102140235788264,0.3577714195110701
18-12-15,0.6106447098377037,0.6057634964030154,0.5998091169987105,0.5939727706514261,0.569991783902214
21-12-15,0.5969475361855094,0.5977003803991515,0.6000780251056097,0.6009447953263011,0.3066811649561808
22-12-15,0.6027242037080675,0.6066323533054419,0.6066024341626828,0.6089089818194825,0.2851121064921587
23-12-15,0.6112680748596605,0.6165322692069913,0.6163308193820346,0.6202251627021771,0.2817995416282288
24-12-15,0.6208301021828659,0.6177163550619824,0.6237380408781512,0.6187502870657549,0.09511484519142066
28-12-15,0.6182512335540434,0.6133988881241375,0.6172270333567489,0.6167435966018315,0.19246929773985239
29-12-15,0.6194935840062769,0.6241091879193886,0.6245491409635798,0.6265134331175574,0.19692779203182656
30-12-15,0.6270283873678041,0.6222093526758539,0.6251899034842254,0.6198095524944713,0.18120099169741696
31-12-15,0.619516030927321,0.6155463555376648,0.6169671510207891,0.611130187524837,0.20713755477398524
04-01-16,0.609474079291784,0.6045884231222199,0.5927962865610557,0.5971504033628882,0.35574352081411437
05-01-16,0.5985217713328113,0.5972681500544127,0.5992893523267913,0.598960418505569,0.3018470004035978
06-01-16,0.5975933481285104,0.5926626026360404,0.5880329070449141,0.5871392642395376,0.3586065426083948
07-01-16,0.5857574556419616,0.5807817909967162,0.5700100023394589,0.5660577746420897,0.42526594211254615
08-01-16,0.5681090354554484,0.5695628167237323,0.5608820652475284,0.5566455544035757,0.3881808910862546
11-01-16,0.5592063432138344,0.5584203415082664,0.5531029346686128,0.5573785187222471,0.3829872722555351
12-01-16,0.5599732588276448,0.5637011909050498,0.5590403522510953,0.5640868730683354,0.4082094312154059
13-01-16,0.5655839844511678,0.5650292618506795,0.5465202690145412,0.5424556737513769,0.42620646909594095
14-01-16,0.5437600678358521,0.5578890804454206,0.5431684377112492,0.5565606104260512,0.4400873500922509
