label,prediction
2046.609985,2061.115775619336
2066.659912,2042.4667457833898
2047.209961,2056.3930288774513
2047.630005,2035.5158106788142
2040.040039,2044.6606647526944
2052.320068,2041.5618800574669
2048.040039,2038.0448224287957
2076.060059,2041.4138016043853
2090.540039,2073.224938239822
2090.100098,2092.285808177816
2099.060059,2098.2731864542325
2096.949951,2101.4822871072815
2099.330078,2077.3458504155733
2105.26001,2118.295613418366
2099.129883,2090.934239656884
2109.409912,2100.3100757252046
2112.129883,2104.335063287823
2119.120117,2120.8127264917066
2115.47998,2126.9962126061255
2096.070068,2121.1862237288674
2079.060059,2108.8426781334592
2075.320068,2090.094396545981
2071.5,2065.3717697816023
2077.98999,2070.6684663063775
2071.219971,2070.2189628677356
2083.25,2067.3662701334815
2088.899902,2078.862473511448
2085.449951,2085.9549345130436
2113.320068,2077.80749787718
2037.410034,2098.6042372580728
2000.540039,2064.3728676888263
2036.089966,1991.9461159779069
2070.77002,2003.992054442165
2098.860107,2058.3768337447154
2102.949951,2079.5848703802185
2088.550049,2113.4374562850985
2099.72998,2110.6073866293405
2097.899902,2087.0527259045575
2129.899902,2086.0353715026927
2137.159912,2123.004234118825
2152.139893,2140.8966786612873
2152.429932,2152.5945150680564
2163.75,2150.741093646008
2161.73999,2153.6096892329606
2166.889893,2169.472162226814
2163.780029,2192.791156162033
2173.02002,2159.5909590387123
2165.169922,2175.0205348410577
2175.030029,2191.7691673111876
2168.47998,2161.5692490400893
2169.179932,2196.1188811106667
2166.580078,2163.1127596733972
2170.060059,2143.6477114756035
2173.600098,2176.2251996391756
2170.840088,2168.9206047990715
2157.030029,2169.4258964683954
2163.790039,2163.3606152785496
2164.25,2148.1950598215863
2182.870117,2157.17835066986
2180.889893,2167.516176979487
2181.73999,2180.0281117170944
2175.48999,2168.408624433894
2185.790039,2156.1616326741328
2184.050049,2180.4828363632137
2190.149902,2180.4456241511307
2178.149902,2184.692146310226
2182.219971,2186.406677505678
2187.02002,2182.4872505635212
2183.870117,2188.936179080752
2182.639893,2160.8113373369983
2186.899902,2188.496123069115
2175.439941,2204.360303551318
2172.469971,2168.2311834261513
2169.040039,2169.667190401354
2180.379883,2170.1905331587254
2176.120117,2181.675905110405
2170.949951,2187.4978574871952
2170.860107,2157.4941070580935
2179.97998,2175.8841561087147
2186.47998,2173.5609592039164
2186.159912,2179.283549192586
2181.300049,2186.228844577186
2127.810059,2175.8882561493087
2159.040039,2134.093308556748
2127.02002,2147.6389538867734
2125.77002,2121.127885684253
2147.26001,2126.3175266834587
2139.159912,2129.0878672571603
2139.120117,2150.6779361732715
2139.76001,2135.2806844741917
2163.120117,2130.704412341991
2177.179932,2168.224187301402
2164.689941,2159.760645154925
2146.100098,2169.219769599926
2159.929932,2140.595301386235
2171.370117,2152.2193845761512
2151.129883,2160.541807582457
2168.27002,2162.8291072819957
2161.199951,2163.6131178504706
2150.48999,2164.483566676754
2159.72998,2172.138870202354
2160.77002,2146.4131320505676
2153.73999,2167.505728974415
2163.659912,2171.258003870256
2136.72998,2137.078789227448
2139.179932,2152.385293600303
2132.550049,2137.977216757676
2132.97998,2118.5942064274363
2126.5,2146.3170250965836
2139.600098,2123.1351268459302
2144.290039,2131.5867036021336
2141.340088,2148.8444803373527
2141.159912,2144.0918104565
2151.330078,2129.4460685031963
2143.159912,2153.924163888367
2139.429932,2129.964760687329
2133.040039,2122.6733682158656
2126.409912,2147.1665324968103
2126.149902,2116.0515673659843
2111.719971,2131.8746764804127
2097.939941,2116.8100509467076
2088.659912,2095.216335121545
2085.179932,2091.671790220121
2131.52002,2107.3615447688467
2139.560059,2094.203474710183
2163.26001,2138.2066312674406
2167.47998,2178.503117444223
2164.449951,2152.0224525333088
2164.199951,2168.9265641882394
2180.389893,2157.7572104481847
2176.939941,2176.978715264284
2187.120117,2181.3281090195437
2181.899902,2176.247200264486
2198.179932,2195.4659924015446
2202.939941,2203.2752979110774
2204.719971,2207.349046924708
2213.350098,2202.4721037875033
2201.719971,2225.5336607868526
2204.659912,2205.1518182993
2198.810059,2196.3915537140897
2191.080078,2204.51250186893
2191.949951,2192.106282254463
2204.709961,2188.0422029290025
2212.22998,2209.589195434744
2241.350098,2191.6221450596836
2246.189941,2251.565304580809
2259.530029,2248.054095625974
2256.959961,2247.2396155649167
2271.719971,2258.4144518990365
2253.280029,2257.8037370336824
2262.030029,2246.401847064097
2258.070068,2251.1503852975306
2262.530029,2253.6125989230086
2270.76001,2260.897029297755
2265.179932,2263.3900120183475
2260.959961,2274.2018907769707
2263.790039,2277.2794830091016
2268.879883,2254.0016823154106
2249.919922,2281.920839077999
2249.26001,2237.711783224504
2238.830078,2242.5529720014038
2257.830078,2239.895438093213
2270.75,2244.995934420296
2269.0,2260.6797518540084
2276.97998,2274.2437796070813
2268.899902,2278.30935956317
2268.899902,2274.2069553222104
2275.320068,2266.4094203786626
2270.439941,2262.16800183494
2274.639893,2266.7407825894484
2267.889893,2264.809393404503
2271.889893,2261.783719189342
2263.689941,2254.813783684482
2271.310059,2269.081872833208
2265.199951,2265.614431429297
2280.070068,2268.1490807124073
2298.370117,2283.517137942666
2296.679932,2287.2516035086783
2294.689941,2299.6187366786435
2280.899902,2300.223587686883
2278.870117,2268.7474760463597
2279.550049,2282.742002802669
2280.850098,2261.7237626046017
2297.419922,2280.8925795095824
2292.560059,2304.6541703343487
2293.080078,2292.291711079242
2294.669922,2301.3933345094724
2307.870117,2292.299427389199
2316.100098,2304.486901811059
2328.25,2307.577862829689
2337.580078,2322.2659170914603
2349.25,2324.6998046528524
2347.219971,2341.7955724932053
2351.159912,2349.721118854596
2365.379883,2340.706790899635
2362.820068,2367.4777489821586
2363.810059,2365.079416247404
2367.340088,2363.6188360969786
2369.75,2367.3914895877156
2363.639893,2371.414902356382
2395.959961,2366.904997344892
2381.919922,2387.789870254212
2383.120117,2387.0098305061824
2375.310059,2380.71391160256
2368.389893,2379.278443756291
2362.97998,2372.3887836881213
2364.870117,2353.206298872623
2372.600098,2363.066910880078
2373.469971,2371.277497370884
2365.449951,2368.085308351914
2385.26001,2363.261016936204
2381.379883,2375.79320193472
2378.25,2376.254346099713
2373.469971,2366.5054343043357
2344.02002,2373.8837806605957
2348.449951,2340.291133521137
2345.959961,2342.226159306016
2343.97998,2336.729277217493
2341.590088,2339.8158225951997
2358.570068,2337.7493204329267
2361.129883,2363.133327364553
2368.060059,2350.578696607667
2362.719971,2366.780794179672
2358.840088,2367.115204462835
2360.159912,2350.165728588767
2352.949951,2353.089818392685
2357.48999,2346.7975508619875
2355.540039,2356.8120276980235
2357.159912,2346.8408038899793
2353.780029,2368.9459775572604
2344.929932,2356.2071192823005
2328.949951,2343.8675185233797
2349.01001,2338.426246423038
2342.189941,2350.875429709069
2338.169922,2333.5440798910467
2355.840088,2338.8944606364544
2348.689941,2343.112419944853
2374.149902,2345.7164765339653
2388.610107,2366.5324858454487
2387.449951,2378.9641229513154
2388.77002,2395.9784864498934
2384.199951,2380.787468292499
2388.330078,2389.9515856997527
2391.169922,2386.67537497939
2388.129883,2380.4677138834872
2389.52002,2388.2924714867363
2399.290039,2393.2938513809786
2399.379883,2392.936508238035
2396.919922,2401.6250023862526
2399.629883,2402.3531842393604
2394.439941,2404.313775135569
2390.899902,2400.5690582547018
2402.320068,2395.8590277662265
2400.669922,2384.220128826485
2357.030029,2402.27122184293
2365.719971,2375.7168801928146
2381.72998,2343.6275431716426
2394.02002,2377.8413779854473
2398.419922,2385.8970126447425
2404.389893,2393.430968000689
2415.070068,2420.171394545649
2415.820068,2407.9251125043484
2412.909912,2399.4322466772796
2411.800049,2412.2915541702355
2430.060059,2403.791937445205
2439.070068,2418.579625670365
2436.100098,2434.2059558173837
2429.330078,2433.1579614601083
2433.139893,2429.6067141036015
2433.790039,2447.8917628286163
2431.77002,2434.7957767714634
2429.389893,2424.6134482518273
2440.350098,2440.2088472764767
2437.919922,2435.844035159606
2432.459961,2436.779060339189
2433.149902,2444.1252415271774
2453.459961,2416.6780381851936
2437.030029,2453.5369714169165
2435.610107,2451.24179451727
2434.5,2424.9837708405394
2438.300049,2436.6791487844544
2439.070068,2434.310625018414
2419.379883,2432.6858203542342
2440.689941,2415.2930737424513
2419.699951,2432.098836935578
2423.409912,2416.6851573054023
2429.01001,2416.4262483631787
2432.540039,2414.455452130076
2409.75,2439.8352890505253
2425.179932,2408.1560141107134
2427.429932,2415.8023704455663
2425.530029,2426.851275069185
2443.25,2424.357866501071
2447.830078,2434.5042656821147
2459.27002,2434.0878030740173
2459.139893,2467.374815967558
2460.610107,2452.6237763803533
2473.830078,2463.5197015301715
2473.449951,2465.863206947397
2472.540039,2474.41566667569
2469.909912,2483.2719975239947
2477.129883,2466.283093895674
2477.830078,2467.9729221941534
2475.419922,2494.0159058498184
2472.100098,2474.0939181741064
2470.300049,2472.79900789843
2476.350098,2472.235757683033
2477.570068,2471.8710286776427
2472.159912,2480.2812277991034
2476.830078,2476.5128610137645
2480.909912,2459.1273696332264
2474.919922,2483.0128527739607
2474.02002,2481.1528185513657
2438.209961,2451.8596246362395
2441.320068,2450.8354793379353
2465.840088,2438.7838085219996
2464.610107,2452.2687889923986
2468.110107,2453.715212053635
2430.01001,2466.3988774473323
2425.550049,2445.8480220988235
2428.370117,2419.9634011074572
2452.51001,2409.431976090351
2444.040039,2436.4141538262033
2438.969971,2449.2795126787523
2443.050049,2438.8577126303603
2444.23999,2441.242310116748
2446.300049,2444.8133522198013
2457.590088,2429.9839068072524
2471.649902,2454.8311586441564
2476.550049,2487.3589729490145
2457.850098,2459.399072403569
2465.540039,2461.9315603484597
2465.100098,2468.8552101043033
2461.429932,2464.3604267974847
2488.110107,2471.628756099924
2496.47998,2473.4853174045875
2498.370117,2490.5129749754183
2495.620117,2521.44704628702
2500.22998,2493.105577259306
2503.870117,2504.235610826026
2506.649902,2495.12370537777
2508.23999,2504.294346611793
2500.600098,2507.9571383862176
2502.219971,2504.5890130584353
2496.659912,2499.249324986739
2496.840088,2492.6536162239054
2507.040039,2499.55099830692
2510.060059,2499.423504567068
2519.360107,2518.8538008093806
2529.120117,2512.6931791293337
2534.580078,2522.0175068953045
2537.73999,2533.7484507862755
2552.070068,2527.6498005654184
2549.330078,2536.4928385904077
2544.72998,2553.1816412036114
2550.639893,2539.7876191133278
2555.23999,2542.278449809237
2550.929932,2562.1655357065833
2553.169922,2539.618637893013
2557.639893,2557.0862329158367
2559.360107,2572.0570606669385
2561.26001,2550.0247653513156
2562.100098,2556.22662356268
2575.209961,2567.237458681294
2564.97998,2571.1248056553677
2569.129883,2561.239285838391
2557.149902,2568.5031601625965
2560.399902,2560.22311862313
2581.070068,2557.9144689988893
2572.830078,2572.8403106059895
2575.26001,2568.6287787186156
2579.360107,2576.4681580525544
2579.850098,2576.400800979676
2587.840088,2572.976899683642
2591.129883,2580.879421866143
2590.639893,2586.4966191196804
2594.379883,2583.097467607648
2584.620117,2591.047887884817
2582.300049,2584.091915669924
2584.840088,2580.5661462475996
2578.870117,2577.667088841255
2564.620117,2581.7482754092034
2585.639893,2568.1909211843295
2578.850098,2573.2388062218815
2582.139893,2579.286487138082
2599.030029,2585.225864906458
2597.080078,2585.129035572803
2602.419922,2600.184681585234
2601.419922,2599.2016800136266
2627.040039,2587.1165588096183
2626.070068,2629.0437843457
2647.580078,2619.613628326362
2642.219971,2641.3243431888372
2639.439941,2642.8053257627766
2629.570068,2639.5812996374034
2629.27002,2627.438064839081
2636.97998,2635.3909214579267
2651.5,2623.7264270273786
2659.98999,2644.0147961706753
2664.110107,2674.061180235068
2662.850098,2656.0606912799253
2652.01001,2668.8989508637396
2675.810059,2655.867638483041
2690.159912,2666.4852971426985
2681.469971,2680.4757112397806
2679.25,2687.3952220904002
2684.570068,2669.910275343155
2683.340088,2688.55197848138
2680.5,2683.5416693521506
2682.620117,2664.2162260191662
2687.540039,2682.454577941858
2673.610107,2696.012792662123
2695.810059,2663.448343820856
2713.060059,2688.7744936334316
2723.98999,2708.4330995186856
2743.149902,2716.188753424184
2747.709961,2737.7576379581506
2751.290039,2742.0808449956503
2748.22998,2744.86024105433
2767.560059,2741.049761640204
2786.23999,2764.529269163811
2776.419922,2770.30006156215
2802.560059,2790.467471019847
2798.030029,2789.5210460168714
2810.300049,2806.208901176352
2832.969971,2817.603767147452
2839.129883,2818.812938061838
2837.540039,2846.7557630492997
2839.25,2833.094676425556
2872.870117,2846.237036652742
2853.530029,2864.7223797026745
2822.429932,2850.906935539795
2823.810059,2835.0908457166815
2821.97998,2811.908635090038
2762.129883,2824.521934561604
2648.939941,2766.529590478988
2695.139893,2669.5697704937174
2681.659912,2679.3392015660297
2581.0,2670.5727334449844
2619.550049,2600.4767460019475
2656.0,2579.1307698829446
2662.939941,2656.545460678394
2698.629883,2657.8988405685704
2731.199951,2640.9480535961566
2732.219971,2722.609125798403
2716.26001,2716.2328614819808
2701.330078,2691.2632193819554
2703.959961,2684.953055122401
2747.300049,2675.0215221320127
2779.600098,2718.230650780539
2744.280029,2793.58933633544
2713.830078,2766.437603900369
2677.669922,2717.0195317820117
2691.25,2733.713346010986
2720.939941,2694.8424054928732
2728.120117,2698.845811849807
2726.800049,2772.310924551692
2738.969971,2725.3987345734085
2786.570068,2741.6467804591944
2783.02002,2809.1725815554632
2765.310059,2756.845972652137
2749.47998,2772.8795116909037
2747.330078,2785.2761185151608
2752.01001,2721.5434530815014
2712.919922,2729.0804604988502
2716.939941,2751.0483907077937
2711.929932,2690.7881494931557
2643.689941,2694.724618963188
2588.26001,2679.443869831719
2658.550049,2575.772522323386
2612.620117,2608.5242636802577
2605.0,2636.3284552094215
2640.870117,2620.814595766736
2581.879883,2599.8903889150606
2614.449951,2580.5328862321167
2644.689941,2585.7075917604243
2662.840088,2648.795444169263
2604.469971,2647.773555338834
2613.159912,2550.036109924717
2656.870117,2652.5126892536146
2642.189941,2659.3289417230876
2663.98999,2620.425647543556
2656.300049,2671.8922734139824
2677.840088,2694.420661214943
2706.389893,2676.109862408778
2708.639893,2682.929754834061
2693.129883,2743.536847832528
2670.139893,2685.306772080146
2670.290039,2703.8015781437507
2634.560059,2692.898893528586
2639.399902,2589.6817028068663
2666.939941,2668.9896322858567
2669.909912,2681.4271187769027
2648.050049,2667.252221953866
2654.800049,2672.1013767861637
2635.669922,2641.3702852404786
2629.72998,2639.360224354113
2663.419922,2635.3331648314097
2672.629883,2671.535345508988
2671.919922,2624.909798727691
2697.790039,2648.454420978303
2723.070068,2721.996896323375
2727.719971,2702.8815197891226
2730.129883,2699.8389376496134
2711.449951,2727.2125759894193
2722.459961,2729.7145149385406
2720.129883,2699.714857399502
2712.969971,2711.0313984364116
2733.01001,2728.515549878541
2724.439941,2724.5884044556574
2733.290039,2726.5731396056644
2727.76001,2752.6160813325873
2721.330078,2734.0228411387825
2689.860107,2716.4236992910533
2724.01001,2739.4604883817606
2705.27002,2710.5605939591155
2734.620117,2699.612187731371
2746.870117,2735.195188551615
2748.800049,2724.370207522831
2772.350098,2779.025472939175
2770.370117,2743.8735045069598
2779.030029,2744.9327455400767
2782.0,2788.1986651336238
2786.850098,2777.1863966249225
2775.629883,2789.3110812735176
2782.48999,2754.733365321772
2779.659912,2782.0891206726305
2773.75,2771.5077990226614
2762.590088,2780.6020368234676
2767.320068,2747.187469764854
2749.76001,2775.5084837520676
2754.879883,2766.0563462559717
2717.070068,2737.4325042464543
2723.060059,2738.458380349756
2699.629883,2727.598478214845
2716.310059,2677.162674785082
2718.370117,2721.389162750055
2726.709961,2711.97780193667
2713.219971,2708.142571647254
2736.610107,2725.4159459550856
2759.820068,2720.0319597549606
2784.169922,2754.704163200901
2793.840088,2763.4799090026972
2774.02002,2791.6584510426833
2798.290039,2761.0419522664006
2801.310059,2797.181243250293
2798.429932,2772.9828238530313
2809.550049,2798.4178228052297
2815.620117,2812.4590985764044
2804.48999,2824.4027132602737
2801.830078,2817.6995816970325
2806.97998,2806.6985724026526
2820.399902,2812.606137094674
2846.070068,2828.7272040536304
2837.439941,2847.377279661282
2818.820068,2834.542386766925
2802.600098,2831.0407634492663
2816.290039,2802.4172492492107
2813.360107,2816.1502243569994
2827.219971,2812.6526208163796
2840.350098,2806.2405759443827
2850.399902,2846.3755176728887
2858.449951,2859.2101263207446
2857.699951,2830.6499332771245
2853.580078,2862.6618297582163
2833.280029,2836.8653265740236
2821.929932,2822.2615575988957
2839.959961,2819.635604695463
2818.370117,2814.082033097898
2840.689941,2821.383090315422
2850.129883,2835.1027808518293
2857.050049,2852.1887772177147
2862.959961,2852.592207375967
2861.820068,2867.5388128889895
2856.97998,2859.9520523883475
2874.689941,2859.479780104378
2896.73999,2864.842189991575
2897.52002,2885.365214140639
2914.040039,2882.6256946440017
2901.129883,2922.858560316461
2901.52002,2912.7049578666993
